sentence_idx,sentence,word_position,word,token_id,surprisal_gpt2,surprisal_sedd
0,"Robert <unk> is an English film , television and theatre actor .",1, <,1279,8.317741394042969,16.159686428568723
0,"Robert <unk> is an English film , television and theatre actor .",2,unk,2954,10.234077453613281,18.473253938231377
0,"Robert <unk> is an English film , television and theatre actor .",3,>,29,4.8765339851379395,7.240207287249066
0,"Robert <unk> is an English film , television and theatre actor .",4, is,318,4.340043067932129,6.222820438503542
0,"Robert <unk> is an English film , television and theatre actor .",5, an,281,3.9942450523376465,6.915967619063488
0,"Robert <unk> is an English film , television and theatre actor .",6, English,3594,6.432781219482422,8.455771839738787
0,"Robert <unk> is an English film , television and theatre actor .",7, film,2646,8.020923614501953,11.645099746659952
0,"Robert <unk> is an English film , television and theatre actor .",8," ,",837,9.568391799926758,10.17406415708497
0,"Robert <unk> is an English film , television and theatre actor .",9, television,5581,8.001242637634277,14.326716690694006
0,"Robert <unk> is an English film , television and theatre actor .",10, and,290,2.062513589859009,3.3004863299044196
0,"Robert <unk> is an English film , television and theatre actor .",11, theatre,21421,5.367448806762695,17.099305412933788
0,"Robert <unk> is an English film , television and theatre actor .",12, actor,8674,2.62719988822937,8.317766166719343
0,"Robert <unk> is an English film , television and theatre actor .",13, .,764,3.5724668502807617,10.754999347037987
1,He had a guest @-@ starring role on the television series The Bill in 2000 .,1, had,550,4.555787086486816,10.491346699313041
1,He had a guest @-@ starring role on the television series The Bill in 2000 .,2, a,257,2.356580972671509,7.250902576365815
1,He had a guest @-@ starring role on the television series The Bill in 2000 .,3, guest,8319,7.939021587371826,12.38703709138933
1,He had a guest @-@ starring role on the television series The Bill in 2000 .,4, @,2488,8.309192657470703,12.146895963706548
1,He had a guest @-@ starring role on the television series The Bill in 2000 .,5,-,12,6.726375579833984,5.802087858264589
1,He had a guest @-@ starring role on the television series The Bill in 2000 .,6,@,31,5.080386161804199,10.252025698554682
1,He had a guest @-@ starring role on the television series The Bill in 2000 .,7, starring,20495,15.174123764038086,17.93221453586889
1,He had a guest @-@ starring role on the television series The Bill in 2000 .,8, role,2597,4.745117664337158,4.186607631374526
1,He had a guest @-@ starring role on the television series The Bill in 2000 .,9, on,319,1.6598474979400635,7.004378576407541
1,He had a guest @-@ starring role on the television series The Bill in 2000 .,10, the,262,1.9736765623092651,5.297341280574981
1,He had a guest @-@ starring role on the television series The Bill in 2000 .,11, television,5581,6.606759071350098,9.768599048976805
1,He had a guest @-@ starring role on the television series The Bill in 2000 .,12, series,2168,1.8050518035888672,5.7722348951149085
1,He had a guest @-@ starring role on the television series The Bill in 2000 .,13, The,383,3.7953531742095947,7.917523002592331
1,He had a guest @-@ starring role on the television series The Bill in 2000 .,14, Bill,3941,6.194645881652832,13.441974316554777
1,He had a guest @-@ starring role on the television series The Bill in 2000 .,15, in,287,4.975058555603027,7.949440605560636
1,He had a guest @-@ starring role on the television series The Bill in 2000 .,16, 2000,4751,4.655510425567627,11.3223263543969
1,He had a guest @-@ starring role on the television series The Bill in 2000 .,17, .,764,5.840003967285156,11.059583230292372
2,"This was followed by a starring role in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",1, was,373,4.437005996704102,7.881529399944426
2,"This was followed by a starring role in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",2, followed,3940,5.955434799194336,10.351398172367885
2,"This was followed by a starring role in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",3, by,416,0.21193721890449524,7.433224133159769
2,"This was followed by a starring role in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",4, a,257,1.0004092454910278,5.198710677133354
2,"This was followed by a starring role in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",5, starring,20495,11.682367324829102,12.298241592606198
2,"This was followed by a starring role in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",6, role,2597,0.1366412341594696,5.27324372899592
2,"This was followed by a starring role in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",7, in,287,0.5178257822990417,5.738496755483059
2,"This was followed by a starring role in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",8, the,262,1.3708367347717285,5.572901992494417
2,"This was followed by a starring role in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",9, play,711,6.455290794372559,9.003131206837233
2,"This was followed by a starring role in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",10, Her,2332,7.34902811050415,10.513039523924302
2,"This was followed by a starring role in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",11,ons,684,6.719459533691406,14.600010025693686
2,"This was followed by a starring role in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",12, written,3194,9.879261016845703,14.182374381965268
2,"This was followed by a starring role in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",13, by,416,0.11151868849992752,4.86381821967166
2,"This was followed by a starring role in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",14, Simon,11288,6.196552753448486,11.029730267142691
2,"This was followed by a starring role in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",15, Stephens,37072,8.06519603729248,14.828268677674668
2,"This was followed by a starring role in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",16," ,",837,6.234001159667969,15.051412228988877
2,"This was followed by a starring role in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",17, which,543,2.813260078430176,8.57467658050437
2,"This was followed by a starring role in the play Herons written by Simon Stephens , which was performed in 2001 at the Royal Court Theatre .",18, was,373,1.5860649347305298,7.334985693576356
